Artist,Streams,Daily Streams,Genre,Release Year,Peak Position,Weeks on Chart,Lyrics Sentiment,TikTok Virality,Danceability,Acousticness,Energy
3,669703068,754833,33,2024,23,45,11,56,0,0,0
5,79404928,1893270,3,2020,93,91,14,85,0,0,0
21,307143883,1560712,16,2016,71,24,13,95,0,0,0
7,490346758,4043832,17,2011,95,58,20,31,0,0,0
24,320194753,2011709,25,1991,70,50,5,68,0,0,0
18,238378276,1713375,8,2022,49,36,15,75,0,0,0
22,318117571,314683,14,2014,1,79,8,35,0,0,0
2,220462315,716873,34,2021,52,64,5,3,0,0,0
21,281567719,797064,2,2004,4,50,5,14,0,0,0
12,92903242,4151329,14,2019,50,46,1,50,0,0,0
17,245643225,2599086,4,2016,64,64,15,98,0,0,0
28,412044487,3615103,2,2003,34,5,14,5,0,0,0
4,437164123,1265857,3,2002,42,63,13,30,0,0,0
8,521015428,146298,4,2019,90,22,13,62,0,0,0
9,712853318,2648149,9,2005,10,70,17,80,0,0,0
19,743932519,3452689,28,2009,12,14,4,63,0,0,0
12,752661230,2992879,26,1994,8,18,4,48,0,0,0
6,117182749,3262217,28,2024,91,83,16,91,0,0,0
24,233383818,4037467,18,2020,39,15,14,21,0,0,0
18,705113653,656014,32,2008,74,103,7,88,0,0,0
5,358874720,4295225,5,1996,62,28,15,75,0,0,0
18,501735499,4504153,14,2023,57,50,14,70,0,0,0
24,246609184,516423,32,2016,91,26,4,9,0,0,0
3,333382405,2747341,28,2008,15,27,13,33,0,0,0
17,60905444,820596,26,1998,23,16,3,2,0,0,0
2,380646012,4023036,11,1999,90,10,11,32,0,0,1
7,500742536,492363,11,2003,86,7,15,3,0,0,0
21,682995424,549504,14,2014,90,96,3,34,0,0,0
4,482978212,1069009,16,2005,1,48,9,41,0,0,0
21,243176320,1389267,16,2007,44,33,20,2,0,0,0
12,483516271,1841976,28,1990,100,5,12,30,0,1,0
22,532774884,1535431,34,2021,71,87,1,52,0,0,0
6,12531121,3140827,30,2006,88,87,3,40,0,0,0
9,594772941,2243017,11,1995,28,64,1,49,0,0,0
23,166122940,4711100,28,2003,10,80,5,80,0,0,0
21,219222215,4584697,30,2014,45,67,13,21,0,0,0
9,758117936,3233463,28,2016,5,30,12,90,0,0,0
19,729160000,330773,32,1996,56,96,16,28,0,0,0
24,609874879,3761094,28,1995,29,103,4,45,0,0,0
9,273467217,4789348,18,2013,53,62,0,81,0,0,0
0,793306968,4804477,5,2007,24,44,1,15,0,0,0
1,18147455,4436891,15,2012,31,47,8,17,0,0,0
9,467601223,4804696,4,2004,55,63,20,15,0,0,0
6,795000584,28406,33,2023,21,71,1,12,0,0,0
27,535216807,2486531,17,1998,95,71,7,62,0,0,0
18,597658728,3815013,12,1991,38,93,4,3,0,0,0
21,337829771,910565,12,1998,89,58,7,50,0,0,0
18,617310226,1949589,4,2023,25,99,4,65,0,0,0
27,727705118,2654867,33,2012,37,33,9,28,0,0,0
19,238528843,345580,25,1993,87,39,8,46,0,0,0
28,189235755,4281016,25,2020,95,80,15,61,0,0,0
27,308850472,581163,3,2022,41,29,2,65,0,0,0
12,494622913,3217702,2,2012,79,25,13,68,0,0,0
3,273417393,1656946,6,2001,92,84,19,95,0,0,0
4,797251438,204697,26,1995,71,16,4,88,0,0,0
27,343099404,1542514,4,1995,31,39,0,44,0,0,0
4,474372606,3422063,15,2013,38,20,5,24,0,0,0
22,47065075,359637,8,2011,15,40,7,35,0,0,0
3,305733505,736530,9,1994,96,44,8,65,0,0,0
7,371901816,2509123,3,2012,47,20,15,31,0,0,0
6,116335335,4178084,4,2006,50,93,2,67,0,0,0
9,594413770,4691497,6,2016,96,37,7,3,0,0,0
9,197394986,4052120,30,2002,20,17,8,96,0,0,0
27,56884308,1158676,34,2019,70,24,19,75,0,0,0
28,729690941,4796190,14,1998,25,45,1,40,0,0,0
1,209403755,2990284,19,2019,13,71,4,0,0,0,0
5,86469381,3125771,34,1990,27,58,2,69,0,0,0
24,564844880,4516090,18,2015,87,42,9,1,0,0,0
21,193432497,4288130,3,2021,91,50,12,76,0,0,0
21,712919264,1070835,8,2008,72,38,8,92,0,0,0
12,689424523,4371506,2,1999,35,45,5,38,0,0,0
12,364610157,2693457,28,2006,8,42,11,85,0,0,0
2,731588761,4585924,12,2023,28,84,11,97,0,0,0
6,658566044,2685961,32,2005,27,86,16,81,0,0,0
4,342631670,2444126,14,1997,21,63,4,39,0,0,0
12,435762188,2950315,33,2013,64,45,2,39,0,0,0
6,735260437,961941,12,2013,73,72,12,25,0,0,0
24,574176284,1849210,12,2003,45,10,20,13,0,0,0
21,312869255,2260570,12,2017,83,42,6,13,0,0,0
22,560870014,1207857,11,1998,54,25,4,16,0,0,0
23,296335829,1114356,25,2006,36,37,4,62,0,0,0
5,509928856,555772,8,1999,91,102,20,79,0,0,0
8,239188677,3452904,18,2006,52,47,14,56,0,0,0
1,61350326,1483446,34,2003,24,10,1,84,0,0,0
18,646474081,122999,18,2008,23,52,8,14,0,0,0
7,592737486,713984,26,2000,70,6,13,22,0,0,0
17,98801362,972496,34,1995,4,77,0,80,0,0,0
3,560896805,269186,33,2017,23,102,19,69,0,0,0
28,255311388,2238270,30,1994,3,20,16,2,0,0,0
23,197824192,1247130,17,2021,27,13,13,48,0,0,0
23,533897965,3199389,6,2010,82,101,17,81,0,0,0
2,315580195,3601785,32,2022,44,81,13,57,0,0,0
4,721307549,3721840,15,2005,95,37,17,34,0,0,0
6,244071545,85969,28,2025,63,58,8,64,0,0,0
28,760648927,3617688,19,2006,80,33,11,46,0,0,0
12,269541794,4921551,11,2019,25,59,15,89,0,0,0
5,481563142,3991450,14,2002,66,32,1,44,0,0,0
8,716228241,4476268,8,2004,81,66,20,69,0,0,0
5,717181066,2134452,9,2017,81,22,0,71,0,0,0
27,172602451,4482689,11,2025,15,70,5,72,0,0,0
19,199089537,3468369,8,1992,11,67,9,76,0,0,0
1,396597305,2704031,14,1994,28,44,2,58,0,0,0
4,613637576,2775542,14,1993,79,87,9,52,0,0,0
17,134170976,3769331,32,1995,35,81,16,7,0,0,0
6,530413364,3023208,2,2011,84,17,11,86,0,0,0
27,720180374,3782314,25,2008,40,1,1,21,0,0,0
22,283889352,3715776,28,1995,92,62,13,23,0,0,0
19,314556832,1910292,19,2015,33,52,14,65,0,0,0
12,321213853,2392500,33,2016,65,34,15,23,0,0,0
23,497602775,556062,14,2019,33,1,8,17,0,0,0
27,229123802,3225221,28,1997,97,47,19,62,1,0,0
1,688798367,734714,33,1995,54,13,6,96,0,0,0
28,25263568,2512231,26,1996,81,38,20,39,0,0,0
12,12228498,3736558,17,2006,37,50,16,63,0,0,0
28,354098573,4903971,8,1997,10,98,1,48,0,0,0
22,588733350,1598692,6,1994,59,92,14,36,0,0,0
24,52202014,2731323,11,2024,69,90,9,42,0,0,0
12,421751730,1179586,30,1996,1,3,4,89,0,0,0
3,342010804,569974,3,2012,84,59,15,71,0,0,0
19,258989918,4774287,8,1994,15,103,13,85,0,0,0
19,96389245,419771,5,2022,64,92,1,1,0,0,0
12,438455727,1465512,4,2010,33,96,1,68,0,0,0
3,174651901,869455,16,2021,67,68,6,36,0,0,0
7,65319375,2815770,25,2008,87,31,5,86,0,0,0
2,515907835,3235282,30,2011,49,47,2,72,0,0,0
17,353651409,3890563,3,1996,48,37,9,68,0,0,0
5,456101192,2160977,2,2001,48,13,4,33,0,0,0
1,204044773,1642604,25,2023,48,33,3,80,0,0,0
7,310128055,1440136,19,1998,70,15,19,48,0,0,0
28,561835639,3944888,12,1994,1,46,12,100,0,0,0
12,771507030,2861102,5,2002,66,45,2,86,0,0,0
5,667147273,479370,8,2022,31,52,16,34,0,0,0
8,615351481,1411317,6,2018,95,18,1,66,0,0,0
3,47113189,4820615,2,2012,63,53,1,27,0,0,0
5,158075685,3613825,34,2004,4,101,19,50,0,0,0
9,65856935,3950914,12,2024,77,53,15,39,0,0,0
6,154957976,4892371,17,2003,48,25,7,22,0,0,0
9,342996998,314037,18,2010,17,75,16,57,0,0,0
0,119637418,3918024,4,1991,61,43,16,53,0,0,0
19,627123471,4541486,19,1993,60,90,3,69,0,0,0
2,64938931,552047,3,2019,87,10,1,97,0,0,0
9,371477806,4093945,28,2002,70,4,1,63,0,0,0
6,713926925,3234562,25,2020,78,13,3,87,0,0,0
8,443900520,254119,9,2009,83,70,7,24,0,0,0
23,111399762,2145955,17,1995,42,9,12,34,0,0,0
27,411107409,4794287,4,2013,45,65,15,44,0,0,0
28,193128800,727823,11,2001,77,18,6,24,0,0,0
8,738088122,4702912,12,1994,66,16,16,79,0,0,0
3,493106279,4818743,11,2025,38,54,20,42,0,0,0
18,446903144,2401030,28,2012,98,9,14,33,0,0,0
2,382860753,3955786,34,1992,66,7,12,94,0,0,0
3,241823730,1170134,19,1998,67,85,4,46,0,0,0
2,270546332,365475,25,2018,39,3,2,54,0,0,0
23,517096796,382600,5,2019,66,20,11,2,0,0,0
21,355177233,1973814,12,2000,74,22,20,79,0,0,0
0,745250788,2849367,18,2005,62,17,4,74,0,0,0
21,105224683,3330655,30,2015,73,92,20,14,0,0,0
3,306524275,4462997,33,1996,37,70,16,50,0,0,0
8,402010511,3405361,15,2003,52,66,17,95,0,0,0
28,724307967,1576967,19,2025,69,36,12,57,0,0,0
22,392820627,3071584,15,2007,63,8,8,54,0,0,0
12,69965508,1313928,28,1991,72,26,0,9,0,0,0
4,243907389,4750806,8,2013,1,90,5,81,0,0,0
28,772607450,3221940,32,2011,43,5,12,7,0,0,0
5,774031833,4768095,33,2014,38,76,0,75,0,0,0
7,233081417,3555689,5,1998,74,47,9,36,0,0,0
27,70905262,1855466,18,2009,12,33,15,78,0,0,0
27,24889891,3575324,12,2013,10,91,17,4,0,0,0
23,534915707,1614873,5,2017,63,41,9,100,0,0,0
19,598731208,441644,18,1999,19,3,19,15,0,0,0
17,109229033,1506310,3,2013,19,54,5,24,0,0,0
12,446118639,3601400,17,2014,21,8,5,26,0,0,0
9,569716923,2945628,5,2017,23,73,13,89,0,0,0
2,37584399,266016,6,2000,89,35,8,15,0,0,0
24,641645571,2725950,5,2024,33,4,2,68,0,0,0
6,543870098,479259,32,2005,98,87,7,84,0,0,1
1,676901399,2889553,17,2013,11,94,19,40,0,0,0
3,50956659,1144068,32,2013,11,51,1,40,0,0,0
4,737796683,1261200,28,2020,12,6,3,47,0,0,0
7,126659375,1428630,34,1993,16,82,3,65,0,0,0
24,631594915,773494,3,1996,61,7,4,75,0,0,0
6,323038652,801108,32,2007,31,18,4,24,0,0,0
12,413649148,1596996,6,1995,99,29,19,62,0,0,0
1,544209696,1083980,33,2009,21,63,1,76,0,0,0
28,159203080,3546838,6,2014,5,34,19,53,0,0,0
18,218637171,2358695,12,2000,22,70,8,46,0,0,0
21,564999863,108035,8,2000,75,23,19,43,0,0,0
28,783138955,4480556,32,1991,48,36,17,90,0,0,0
5,349194577,2615049,26,2022,18,71,2,48,0,0,0
7,766273460,2150931,6,2012,46,70,9,32,0,0,0
24,611783380,962394,32,2022,27,28,14,53,0,0,0
22,144057652,364129,9,2001,80,66,9,58,0,0,0
12,350323406,4720894,18,2013,47,1,9,8,0,0,0
6,243129497,886737,9,1994,69,62,7,32,0,0,0
2,400232131,3252110,15,2008,93,13,2,86,0,0,0
1,430938508,2742421,3,1995,47,3,3,44,0,0,0
9,618916918,1417496,3,2002,6,43,9,63,0,0,1
1,379365459,862543,2,1997,30,52,2,15,0,0,0
5,390964312,4718151,5,2008,61,52,6,18,0,0,0
23,544282287,235520,8,2002,39,42,11,33,0,0,0
4,160957228,1558816,15,2007,95,7,13,23,0,0,0
0,729441922,2370589,25,2011,66,85,7,33,0,0,0
28,527083979,727940,12,2004,7,84,17,4,0,0,0
5,569741806,4859562,19,2009,82,12,7,58,0,0,0
3,46789344,4808920,5,2014,7,100,19,61,0,0,0
27,209304423,4422137,9,1993,7,64,7,42,0,0,0
6,471249427,390573,17,2017,90,28,2,86,0,0,0
8,203471267,3625654,25,2002,92,100,17,97,0,0,0
8,188082578,2523313,19,2016,38,49,9,75,0,0,0
24,712056118,2214048,3,2013,8,36,15,34,0,0,0
21,187698848,3866454,30,2010,37,2,8,91,0,0,0
1,419149918,4749582,5,2020,72,4,1,49,0,0,0
3,270475861,3373250,5,1991,25,30,3,16,0,0,0
24,102454757,692363,8,2019,19,75,5,23,0,0,0
1,637927714,1738518,9,1992,46,63,9,33,0,0,0
24,670829312,3392996,9,2016,92,73,14,54,0,0,0
2,725761549,2505795,25,2011,68,6,20,85,0,0,0
24,69233598,2422323,32,1994,62,4,7,13,0,0,0
21,365053969,3700540,8,2015,91,37,19,32,0,0,0
19,277405451,2876441,15,2006,93,4,14,82,0,0,0
4,430497554,722275,8,2018,56,86,8,27,0,0,0
6,448435885,4944548,3,2015,84,75,0,57,0,1,0
27,316660902,1172824,3,1993,40,64,7,24,0,0,0
17,201098072,1147608,33,2003,98,85,19,72,0,0,0
2,555049917,4080872,19,1996,38,35,19,90,0,0,0
23,254811396,4298203,2,2016,90,94,12,86,0,0,0
3,297678397,4798414,6,2014,42,13,15,5,0,0,0
5,225238311,2640978,3,2000,66,69,0,46,0,0,0
7,559835525,266292,19,2008,27,20,14,11,0,0,0
8,405430781,3954073,32,1990,5,54,7,10,0,0,0
27,590044525,4017126,9,2024,83,83,0,90,0,0,0
4,532279601,3307340,28,2014,38,91,13,35,0,0,0
8,72603612,882681,16,1995,21,85,2,25,0,0,0
7,358976822,2113703,19,2023,6,47,17,42,0,0,0
0,379812302,4095916,15,2017,70,100,13,17,0,0,0
28,651209436,3759186,19,2011,65,76,15,17,0,0,0
24,593272005,89193,28,2011,100,70,16,41,0,0,0
9,636145236,2237146,4,2014,93,5,12,19,0,0,0
9,423028066,4792885,28,2016,50,27,14,40,0,0,0
21,41567405,3627326,18,1990,62,92,16,23,0,0,0
3,81585724,2267944,30,2013,15,59,19,99,0,0,0
7,33299094,3793739,16,2015,96,14,15,46,0,0,0
23,566946715,1449238,2,2001,90,15,8,89,0,0,0
17,308034880,4181641,14,1997,9,55,19,29,0,0,0
19,28513600,2770866,12,2006,26,51,19,95,0,0,0
21,474421780,4394832,17,2019,18,79,7,19,0,0,0
18,519063658,4642242,28,2008,74,35,11,15,0,0,0
1,408916359,2781989,6,1998,89,82,4,100,0,0,0
3,472341003,4566541,19,2007,5,34,7,83,0,0,0
9,223059853,967236,6,1993,15,7,20,18,0,0,0
8,202010987,757823,14,2022,35,15,6,31,0,0,0
28,290958262,4680340,5,1996,15,60,6,40,0,0,0
9,6232670,2781398,5,2020,50,1,14,8,0,0,0
3,203732838,1732098,6,1997,85,84,2,57,0,0,0
5,305968177,3276542,30,1999,99,71,4,14,0,0,0
23,798903124,3384068,6,2023,89,6,3,27,0,0,0
6,328374596,2392844,16,2017,60,35,5,47,0,0,0
6,549533956,3257744,5,1996,91,75,2,18,0,0,0
0,594186875,3685087,15,2012,67,53,12,75,0,0,0
12,226379020,1960964,12,2005,7,17,8,83,0,0,0
19,368801460,4560625,9,2015,32,61,3,75,0,0,0
0,394313388,852712,8,2011,71,24,8,70,0,0,0
5,731959568,474578,14,2014,73,82,1,2,0,0,0
17,222432768,97058,4,2004,55,36,1,35,0,0,0
27,506140678,4089402,15,1999,13,58,8,43,0,0,0
23,204338737,2763117,26,2017,50,84,12,96,0,0,0
22,223996344,981090,15,2015,46,66,1,75,0,0,0
5,238652834,72211,28,2004,51,57,12,63,0,0,0
4,373949875,2672305,12,1994,7,82,20,7,0,0,0
21,654575450,1609782,19,2018,97,61,9,46,0,0,0
23,539658072,864079,5,2001,10,48,15,94,0,0,0
4,442609553,853035,12,2019,43,44,1,60,0,1,0
27,149650480,2721005,11,1997,77,59,12,100,0,0,0
4,215140210,4993153,28,2019,60,57,19,34,0,0,0
9,520021079,4211966,2,2008,20,76,6,72,0,0,0
6,754253133,3879730,26,1994,91,56,1,38,0,0,0
0,779386626,4486631,25,2016,89,57,12,27,0,0,0
18,369028573,3710816,33,2006,45,10,2,18,0,0,0
2,117313716,1258271,28,2022,72,38,17,3,0,0,0
1,59835514,4815970,4,2016,10,27,7,73,0,0,0
3,7817741,4704714,19,2004,15,95,17,40,0,0,0
3,759245232,871551,2,2012,58,12,1,53,0,0,0
6,540311644,4723670,34,2025,64,83,19,76,0,0,0
24,183878004,4269891,5,1994,67,99,5,47,0,0,0
24,450004056,4863588,17,1991,87,30,11,93,0,0,0
23,672611019,1988258,2,2007,88,68,2,3,0,0,0
3,262615734,654918,9,2020,15,37,2,2,0,0,0
22,578933606,4905809,25,2022,65,63,5,61,0,0,0
8,56997080,376053,6,2024,23,49,8,36,0,0,0
17,574782871,1021417,5,2000,58,54,16,43,0,0,0
0,709005417,104053,9,2021,29,57,11,69,0,0,0
23,778007742,3735561,11,2008,76,16,11,98,0,0,0
21,168839234,2870013,3,1994,73,36,2,52,0,0,0
2,724996502,1513166,33,2018,48,64,9,75,0,0,0
7,549793558,3500128,5,2021,37,82,5,90,0,0,0
18,458159621,267833,28,2016,82,24,1,92,0,0,0
24,748150718,890174,2,2013,76,48,20,92,0,0,0
12,436711668,1732672,26,2011,76,47,12,88,0,0,0
12,104418960,1188915,9,1999,95,8,15,80,0,0,0
0,418242728,3286982,33,2019,54,85,5,62,0,0,0
9,726130514,3565973,14,1998,47,48,0,39,0,0,0
3,56387884,28751,16,1999,3,72,4,51,0,0,0
22,112783838,227112,2,2022,15,92,0,89,0,0,0
7,87864556,409952,8,2018,12,87,3,28,0,0,0
6,224276428,606799,25,1991,92,71,4,10,0,0,0
4,105262260,3113088,15,2021,10,41,11,20,0,0,0
2,763490205,3205806,16,2003,73,39,1,15,0,0,0
1,708914812,2707411,11,1991,50,99,13,71,0,0,0
0,173335932,877624,15,2018,9,89,3,41,0,0,0
28,663838155,726059,6,1996,15,85,3,77,0,0,0
4,95859401,3038837,3,2019,37,77,9,24,0,0,0
0,280612695,3442780,9,1994,93,95,11,96,0,0,0
2,622717396,307071,19,2015,8,26,20,44,0,0,0
19,666741359,3624531,3,1990,92,93,15,14,0,0,0
21,15007564,3919430,30,2013,50,86,14,62,0,0,0
24,437045175,1128888,19,1990,65,38,20,79,0,0,0
23,579720384,834955,25,1994,77,26,7,3,0,0,0
5,57143508,1087533,4,1998,86,32,16,52,0,0,0
1,229517277,3185132,12,2017,44,88,20,71,0,0,0
12,698960896,252538,18,1990,4,31,17,47,0,0,0
7,131255335,1365526,33,2008,39,61,3,54,0,0,0
19,19622923,1383081,8,2009,64,1,15,2,0,0,0
8,469724490,4136562,14,2012,16,89,0,57,0,0,0
21,445013354,1905527,19,1998,61,60,8,98,0,0,0
22,719696252,396847,11,1997,95,7,4,37,0,0,0
27,105303023,1583169,12,2011,76,74,13,96,0,0,0
18,714340633,1069259,2,2019,16,84,2,84,0,0,0
4,467151161,3398021,8,2013,91,7,3,91,0,0,0
2,488105991,2651128,3,2000,96,36,2,57,0,0,0
5,706623295,1698319,28,1993,22,31,2,92,0,0,0
4,53378911,4117467,2,2013,80,10,9,85,0,0,0
12,178608599,1500619,14,1994,19,46,13,38,0,0,0
22,697527521,3440229,14,1993,58,11,16,21,0,0,0
12,157456877,2244268,33,2006,53,44,20,52,0,0,0
23,763636667,1810124,4,1994,3,62,4,78,0,0,0
2,663127859,165676,32,2001,81,97,5,89,0,0,0
7,571139821,1215253,11,2013,80,90,11,71,0,0,0
1,133871271,555876,5,1999,91,89,6,1,0,0,0
6,459034372,1457699,28,1998,83,61,6,37,0,0,0
4,596302427,1926643,28,2011,49,32,12,6,0,0,0
8,218739678,2501101,25,2024,78,17,11,64,0,0,0
4,108810505,3410170,9,2023,54,100,5,53,0,0,0
7,555614256,4241184,26,2015,15,45,6,16,0,0,0
21,220577352,889388,34,1998,51,11,7,41,0,0,0
7,509218496,2856424,2,2008,45,44,14,98,0,0,0
17,413333210,1893262,4,1992,93,40,16,21,0,0,0
12,599534031,1880854,15,2019,16,91,16,50,0,0,0
0,86094101,1652021,8,2021,8,85,8,38,0,0,0
9,350671527,3215042,18,2011,76,95,1,18,0,0,0
21,566868571,913114,18,1991,8,34,19,6,0,0,0
3,484676592,2091294,8,2021,34,91,15,61,0,0,0
9,229932249,3138118,6,1994,75,38,19,67,0,0,0
5,384456073,397638,32,2008,81,80,20,20,0,0,0
12,141403431,4617000,33,2004,82,16,9,97,0,0,0
22,202821850,4419165,8,2010,90,62,17,7,0,0,0
0,411007981,1222418,4,2010,6,61,1,63,0,0,0
23,250675037,3706031,5,1993,98,41,5,41,0,0,0
18,225626558,500868,11,2006,19,67,14,56,0,0,0
24,478694173,1342958,18,2000,5,87,15,78,0,0,0
22,256725115,1466553,25,2016,63,100,13,90,0,0,0
0,675336567,4209014,8,1991,14,31,2,62,0,0,0
0,410763575,685969,12,1991,91,9,11,31,0,0,0
5,138507698,294133,30,1999,61,99,3,38,0,0,0
27,754169074,1769580,5,2022,50,1,3,43,0,0,0
12,558960218,3981691,6,1993,2,50,9,35,0,0,0
8,528015740,876356,32,2017,37,1,6,52,0,0,0
18,283652068,350186,8,2001,80,101,4,28,0,0,0
22,438212816,614677,15,2004,67,65,8,14,0,0,0
18,732951408,3598182,18,2004,63,63,12,26,0,0,0
8,507735831,4964030,2,2017,88,11,11,62,0,0,0
23,310768707,4626869,9,2003,95,49,8,99,0,0,0
5,18616970,2207690,33,2009,63,63,8,45,0,0,0
2,725911810,1999172,15,2016,57,69,19,35,0,0,0
27,1645236,3183282,9,2001,38,99,6,44,1,0,0
21,798865472,521585,33,2008,6,27,20,97,0,0,0
9,727007968,3498438,3,1999,51,1,4,33,0,0,0
17,295155034,2897009,19,2019,1,102,2,10,0,0,0
23,732081932,1792352,12,1993,53,89,1,61,0,0,0
0,521673802,2943369,3,2025,39,81,9,48,0,0,0
8,471598260,19973,25,2000,41,16,17,27,0,0,0
19,733787144,3306592,14,1991,68,75,6,38,0,0,0
9,582448974,209489,16,2020,35,71,4,52,0,0,0
7,320536280,2848972,2,2002,30,79,16,45,0,0,0
22,200852230,4662466,11,1993,89,55,16,21,0,0,0
6,371422466,1382022,8,2012,84,100,9,39,0,0,0
4,701530536,4960602,19,2000,87,37,3,18,0,0,0
18,666466247,792613,5,2009,83,6,13,44,0,0,0
22,25240047,4638483,8,2017,49,58,0,0,0,0,0
1,257969967,3831922,4,2011,68,58,8,53,0,0,0
19,327676722,4223055,17,2025,77,44,2,99,0,0,0
7,188941189,151509,3,2013,44,37,3,86,0,0,0
17,307340291,2763733,14,2012,89,96,4,57,0,0,0
12,756035362,2978914,18,1997,79,23,14,63,0,0,0
3,647006000,889520,18,2018,13,75,19,31,0,0,0
6,547968828,1739680,32,2023,18,20,11,86,0,0,0
4,665793139,664423,9,2000,88,87,16,74,0,0,0
17,745484888,96945,28,1994,12,94,7,12,0,0,0
12,132547241,2671916,4,2012,16,32,16,38,0,0,0
1,74694764,3102593,33,2006,49,35,20,84,0,0,0
4,407060638,1172669,26,2016,68,41,9,42,0,0,0
4,765826401,1409617,12,2015,31,14,3,66,0,0,0
5,785274135,3133258,34,2005,91,49,3,22,0,0,0
12,712096034,4650519,16,2020,5,28,0,66,0,0,0
19,169420320,2849544,16,2005,65,41,17,100,0,0,0
9,725965643,1839515,11,2005,88,6,8,45,0,0,0
5,703875007,1564057,32,1990,81,49,12,26,0,0,0
3,133549534,1210281,14,2012,61,93,6,72,0,0,0
2,655651789,462350,16,2017,5,51,16,20,0,0,0
22,484127330,4262335,12,1990,88,60,5,40,0,0,0
12,538230075,3937341,18,2003,16,48,13,22,0,0,0
24,633622363,2491198,3,1993,38,103,19,47,0,0,0
17,356397960,3516538,15,1992,22,87,17,99,0,0,0
23,595597560,3321653,5,2018,84,25,12,87,0,0,0
3,610584384,1827290,3,2000,65,61,12,15,0,0,0
3,601389885,461598,2,2021,43,79,20,80,0,0,0
18,713448082,3521434,15,2022,29,100,17,64,0,0,0
7,281701427,4328657,4,2003,42,82,8,48,0,0,0
27,217637285,3291956,25,2002,80,44,5,8,0,0,0
21,45184462,127671,3,2007,16,37,7,75,0,0,0
9,348938621,4025444,32,2017,69,35,4,48,0,0,0
22,458936485,645162,12,2021,27,6,13,33,0,0,0
23,1206493,3619307,25,1990,68,33,0,34,0,0,0
4,462718175,308674,17,2023,91,7,0,12,0,0,0
17,424777999,4697365,17,2007,78,45,14,61,0,0,0
17,684328330,3099141,14,2016,54,89,0,37,0,0,0
0,390485206,1789216,33,2014,74,76,19,22,0,0,0
9,583497218,4000840,34,2017,13,45,0,59,0,0,0
6,1792047,4788133,25,2009,46,58,19,98,0,0,0
9,542015327,245741,2,2019,54,85,9,23,0,0,0
8,291898037,4096444,17,1993,13,77,11,60,0,0,0
4,84784189,3949303,25,2024,57,2,5,55,0,0,0
7,521927840,4669115,3,2025,82,95,2,71,0,0,0
9,352433097,179974,3,2005,39,51,8,55,0,0,0
0,419448566,3032699,12,1999,17,27,16,49,0,0,0
6,586110645,626305,19,2011,63,50,5,25,0,0,0
4,785722049,3497929,8,2008,11,34,20,20,0,0,0
12,794679510,4285949,9,2023,66,56,19,44,0,0,0
3,227097555,3930843,19,2008,66,12,2,24,0,0,0
5,557534354,1137672,25,1991,98,100,20,96,0,0,0
21,766745512,1941770,9,2025,73,40,7,70,0,0,0
28,227004679,2003777,18,1992,24,102,15,41,0,0,0
8,467224286,1114007,12,2025,6,76,16,14,0,0,0
4,80704611,2284684,12,1992,39,16,12,23,0,0,0
27,678506871,4020973,9,1999,23,102,14,30,0,0,0
9,683533283,2503032,6,2000,81,26,9,63,0,0,0
6,336085023,2179411,2,2002,30,28,8,100,0,0,0
5,384060857,3303198,2,1993,99,80,16,59,0,0,0
17,489599347,258301,5,2022,38,61,13,72,0,0,0
12,742455693,1069106,17,2024,37,53,19,6,0,0,0
8,470389074,2057173,5,2016,91,67,7,60,0,0,0
12,118720440,4057386,30,2004,11,89,11,94,0,0,0
2,622603227,2441511,2,1991,95,57,9,34,0,0,0
28,269222805,2288816,34,2022,97,81,6,26,0,0,0
18,470792402,3907045,12,2014,45,94,9,44,0,0,0
27,48948397,1785253,25,2023,37,27,7,90,0,0,0
7,119159986,635514,16,1997,30,6,4,67,0,0,0
24,463410052,59592,17,2000,75,7,12,27,0,0,0
22,558251312,2077517,18,1991,91,100,6,55,0,0,0
1,354392775,2278653,12,1990,80,21,2,65,0,0,0
22,757760671,2934645,34,2020,96,25,13,29,0,0,0
12,84008860,639523,9,2018,23,68,4,83,0,0,0
27,687426348,1824998,3,2017,88,74,3,55,0,0,0
28,660592800,615468,6,2008,75,86,7,64,0,0,0
2,658920158,1072770,18,2014,39,52,9,86,0,0,0
9,647087437,3491743,34,2003,70,75,15,29,0,0,0
23,300288376,648619,9,2018,29,37,5,53,0,0,0
5,741877644,1967628,9,2007,88,8,2,25,0,0,0
6,557844880,47802,25,2025,61,56,16,55,0,0,0
9,659114719,489409,4,1992,14,74,13,90,0,0,0
1,719740400,4405197,17,1999,88,80,14,66,0,0,0
28,766621529,2567333,28,1995,58,82,11,52,0,0,0
5,408087305,1137277,30,2001,6,2,6,73,1,0,0
23,508586915,1117839,15,2000,93,77,13,10,0,0,0
24,126960652,4734371,14,2006,22,56,9,54,0,0,0
6,722562422,1665241,8,1998,76,70,3,1,0,0,0
12,619669477,4706992,8,2020,5,31,5,62,0,0,0
18,342677434,1621805,17,2015,84,33,9,41,0,0,0
7,332469235,4057780,17,1995,59,18,16,62,0,0,0
6,754004839,3532006,3,2012,58,62,6,76,0,0,0
22,163713683,383191,11,2017,49,52,3,65,0,0,0
0,250953562,2512130,18,1999,40,43,19,49,0,0,0
9,162482860,3990961,2,2013,71,27,12,22,0,0,0
19,77796933,678883,32,1998,21,64,7,81,0,0,0
27,540048576,4998516,34,2019,100,19,4,35,0,0,0
